id,original_id,category,dataset,image_path,numpy_path,original_path,description,width,height,original_width,original_height,aspect_ratio,file_size_kb,room_count,room_types,has_balcony,has_garage,floors,architectural_style,area_estimate
high_quality_architectural_01677,7575,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01677_7575.png,data/processed/numpy_arrays/high_quality_architectural_01677_7575.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/7575/F1_original.png,Modern compact 2-room apartment with balcony (architectural quality),512,512,748,490,1.526530612244898,261,2,,True,False,1,modern,336
high_quality_architectural_00293,11173,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00293_11173.png,data/processed/numpy_arrays/high_quality_architectural_00293_11173.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/11173/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,618,750,0.824,357,2,,False,True,1,modern,252
high_quality_architectural_02709,1722,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02709_1722.png,data/processed/numpy_arrays/high_quality_architectural_02709_1722.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/1722/F1_original.png,Modern 4-room apartment with balcony (architectural quality),512,512,2685,1421,1.8895144264602393,798,4,,True,False,1,modern,568
high_quality_architectural_03070,10351,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03070_10351.png,data/processed/numpy_arrays/high_quality_architectural_03070_10351.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/10351/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,542,608,0.8914473684210527,92,2,,False,True,1,traditional,296
high_quality_00940,2606,high_quality,cubicasa5k,data/processed/images/high_quality_00940_2606.png,data/processed/numpy_arrays/high_quality_00940_2606.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/2606/F1_original.png,Traditional compact 2-room apartment with garage,512,512,585,431,1.357308584686775,112,2,,False,True,1,traditional,386
high_quality_00506,13079,high_quality,cubicasa5k,data/processed/images/high_quality_00506_13079.png,data/processed/numpy_arrays/high_quality_00506_13079.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/13079/F1_original.png,Traditional compact 2-room apartment,512,512,462,540,0.8555555555555555,114,2,,False,False,1,traditional,254
high_quality_architectural_01425,14817,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01425_14817.png,data/processed/numpy_arrays/high_quality_architectural_01425_14817.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/14817/F1_original.png,Traditional compact 2-room apartment with balcony and garage (architectural quality),512,512,1244,916,1.3580786026200873,191,2,,True,True,1,traditional,394
high_quality_architectural_01122,5508,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01122_5508.png,data/processed/numpy_arrays/high_quality_architectural_01122_5508.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/5508/F1_original.png,Modern compact 2-room apartment with balcony and garage (architectural quality),512,512,540,442,1.2217194570135748,170,2,,True,True,1,modern,302
high_quality_architectural_02019,5062,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02019_5062.png,data/processed/numpy_arrays/high_quality_architectural_02019_5062.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/5062/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,2400,1647,1.4571948998178506,329,2,,False,False,1,modern,330
high_quality_architectural_01935,530,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01935_530.png,data/processed/numpy_arrays/high_quality_architectural_01935_530.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/530/F1_original.png,Traditional compact 2-room apartment with balcony and garage (architectural quality),512,512,888,1186,0.7487352445193929,403,2,,True,True,1,traditional,376
high_quality_architectural_01912,4925,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01912_4925.png,data/processed/numpy_arrays/high_quality_architectural_01912_4925.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/4925/F1_original.png,Modern 4-room apartment with balcony (architectural quality),512,512,4534,3155,1.4370839936608557,4670,4,,True,False,1,modern,660
high_quality_architectural_01294,8628,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01294_8628.png,data/processed/numpy_arrays/high_quality_architectural_01294_8628.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/8628/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,496,582,0.852233676975945,143,2,,False,True,1,traditional,316
high_quality_architectural_03681,13802,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03681_13802.png,data/processed/numpy_arrays/high_quality_architectural_03681_13802.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/13802/F1_original.png,Traditional spacious 6-room house with garage (architectural quality),512,512,1442,1332,1.0825825825825826,473,6,,False,True,1,traditional,990
high_quality_architectural_02981,1561,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02981_1561.png,data/processed/numpy_arrays/high_quality_architectural_02981_1561.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/1561/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,1042,651,1.6006144393241168,124,2,,False,False,1,contemporary,304
high_quality_architectural_01861,12146,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01861_12146.png,data/processed/numpy_arrays/high_quality_architectural_01861_12146.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/12146/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,453,642,0.705607476635514,331,2,,False,True,1,traditional,242
high_quality_architectural_03372,12922,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03372_12922.png,data/processed/numpy_arrays/high_quality_architectural_03372_12922.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/12922/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,487,557,0.874326750448833,116,2,,False,True,1,contemporary,296
high_quality_architectural_02872,9335,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02872_9335.png,data/processed/numpy_arrays/high_quality_architectural_02872_9335.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/9335/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,793,522,1.5191570881226053,162,2,,False,True,1,traditional,268
high_quality_architectural_02832,11849,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02832_11849.png,data/processed/numpy_arrays/high_quality_architectural_02832_11849.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/11849/F1_original.png,Modern compact 2-room apartment with balcony and garage (architectural quality),512,512,520,846,0.6146572104018913,314,2,,True,True,1,modern,246
colorful_00062,11261,colorful,cubicasa5k,data/processed/images/colorful_00062_11261.png,data/processed/numpy_arrays/colorful_00062_11261.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/colorful/11261/F1_original.png,Modern compact 2-room apartment with garage (colorful rendering),512,512,326,533,0.6116322701688556,48,2,,False,True,1,modern,304
high_quality_architectural_03398,14010,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03398_14010.png,data/processed/numpy_arrays/high_quality_architectural_03398_14010.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/14010/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,1245,730,1.7054794520547945,333,2,,False,False,1,traditional,262
high_quality_architectural_03499,1046,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03499_1046.png,data/processed/numpy_arrays/high_quality_architectural_03499_1046.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/1046/F1_original.png,Contemporary 4-room apartment (architectural quality),512,512,933,623,1.4975922953451044,259,4,,False,False,1,contemporary,592
high_quality_architectural_00735,11892,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00735_11892.png,data/processed/numpy_arrays/high_quality_architectural_00735_11892.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/11892/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,463,460,1.0065217391304349,86,2,,False,False,1,contemporary,316
high_quality_architectural_02625,11209,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02625_11209.png,data/processed/numpy_arrays/high_quality_architectural_02625_11209.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/11209/F1_original.png,Contemporary compact 2-room apartment with balcony (architectural quality),512,512,366,644,0.5683229813664596,36,2,,True,False,1,contemporary,330
high_quality_architectural_02139,369,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02139_369.png,data/processed/numpy_arrays/high_quality_architectural_02139_369.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/369/F1_original.png,Contemporary 4-room apartment (architectural quality),512,512,1217,516,2.358527131782946,393,4,,False,False,1,contemporary,664
high_quality_architectural_01755,5825,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01755_5825.png,data/processed/numpy_arrays/high_quality_architectural_01755_5825.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/5825/F1_original.png,Traditional 4-room apartment with garage (architectural quality),512,512,416,340,1.223529411764706,88,4,,False,True,1,traditional,544
high_quality_architectural_02857,11086,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02857_11086.png,data/processed/numpy_arrays/high_quality_architectural_02857_11086.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/11086/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,700,881,0.7945516458569807,490,2,,False,False,1,contemporary,296
high_quality_architectural_02818,12052,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02818_12052.png,data/processed/numpy_arrays/high_quality_architectural_02818_12052.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/12052/F1_original.png,Traditional spacious 6-room house (architectural quality),512,512,1186,1090,1.0880733944954128,435,6,,False,False,1,traditional,828
high_quality_architectural_03027,1306,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03027_1306.png,data/processed/numpy_arrays/high_quality_architectural_03027_1306.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/1306/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,465,860,0.5406976744186046,382,2,,False,False,1,modern,278
high_quality_architectural_00245,102,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00245_102.png,data/processed/numpy_arrays/high_quality_architectural_00245_102.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/102/F1_original.png,Modern 4-room apartment with garage (architectural quality),512,512,1156,770,1.5012987012987014,679,4,,False,True,1,modern,716
high_quality_architectural_02912,13526,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02912_13526.png,data/processed/numpy_arrays/high_quality_architectural_02912_13526.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/13526/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,568,700,0.8114285714285714,249,2,,False,False,1,contemporary,388
high_quality_architectural_00986,1902,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00986_1902.png,data/processed/numpy_arrays/high_quality_architectural_00986_1902.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/1902/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,543,751,0.7230359520639148,72,2,,False,True,1,modern,330
high_quality_architectural_00269,1405,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00269_1405.png,data/processed/numpy_arrays/high_quality_architectural_00269_1405.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/1405/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,787,932,0.8444206008583691,505,2,,False,False,1,modern,350
high_quality_architectural_03361,772,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03361_772.png,data/processed/numpy_arrays/high_quality_architectural_03361_772.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/772/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,1157,882,1.3117913832199546,128,2,,False,True,1,modern,282
high_quality_architectural_02890,9758,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02890_9758.png,data/processed/numpy_arrays/high_quality_architectural_02890_9758.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/9758/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,782,1405,0.5565836298932384,1094,2,,False,False,1,contemporary,326
high_quality_architectural_02011,303,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02011_303.png,data/processed/numpy_arrays/high_quality_architectural_02011_303.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/303/F1_original.png,Modern compact 2-room apartment with balcony (architectural quality),512,512,384,743,0.5168236877523553,90,2,,True,False,1,modern,264
colorful_00206,11044,colorful,cubicasa5k,data/processed/images/colorful_00206_11044.png,data/processed/numpy_arrays/colorful_00206_11044.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/colorful/11044/F1_original.png,Contemporary compact 2-room apartment (colorful rendering),512,512,1057,543,1.9465930018416207,128,2,,False,False,1,contemporary,318
high_quality_00709,10386,high_quality,cubicasa5k,data/processed/images/high_quality_00709_10386.png,data/processed/numpy_arrays/high_quality_00709_10386.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/10386/F1_original.png,Contemporary compact 2-room apartment,512,512,797,446,1.7869955156950672,133,2,,False,False,1,contemporary,380
colorful_00232,14935,colorful,cubicasa5k,data/processed/images/colorful_00232_14935.png,data/processed/numpy_arrays/colorful_00232_14935.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/colorful/14935/F1_original.png,Traditional compact 2-room apartment with balcony and garage (colorful rendering),512,512,391,698,0.5601719197707736,221,2,,True,True,1,traditional,380
high_quality_architectural_00073,594,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00073_594.png,data/processed/numpy_arrays/high_quality_architectural_00073_594.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/594/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,763,405,1.8839506172839506,146,2,,False,False,1,contemporary,316
high_quality_00210,4606,high_quality,cubicasa5k,data/processed/images/high_quality_00210_4606.png,data/processed/numpy_arrays/high_quality_00210_4606.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/4606/F1_original.png,Contemporary 4-room apartment,512,512,485,450,1.0777777777777777,90,4,,False,False,1,contemporary,720
high_quality_architectural_01657,8354,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01657_8354.png,data/processed/numpy_arrays/high_quality_architectural_01657_8354.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/8354/F1_original.png,Modern compact 2-room apartment with balcony (architectural quality),512,512,1331,934,1.4250535331905783,578,2,,True,False,1,modern,320
high_quality_architectural_02701,8690,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02701_8690.png,data/processed/numpy_arrays/high_quality_architectural_02701_8690.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/8690/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,626,901,0.6947835738068813,102,2,,False,False,1,contemporary,334
high_quality_architectural_03548,122,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03548_122.png,data/processed/numpy_arrays/high_quality_architectural_03548_122.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/122/F1_original.png,Modern compact 2-room apartment with balcony (architectural quality),512,512,3576,2012,1.7773359840954275,5378,2,,True,False,1,modern,290
high_quality_00093,14054,high_quality,cubicasa5k,data/processed/images/high_quality_00093_14054.png,data/processed/numpy_arrays/high_quality_00093_14054.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/14054/F1_original.png,Contemporary 4-room apartment,512,512,849,1065,0.7971830985915493,212,4,,False,False,1,contemporary,560
high_quality_00983,8530,high_quality,cubicasa5k,data/processed/images/high_quality_00983_8530.png,data/processed/numpy_arrays/high_quality_00983_8530.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/8530/F1_original.png,Traditional compact 2-room apartment with garage,512,512,610,493,1.2373225152129816,139,2,,False,True,1,traditional,362
high_quality_architectural_00385,13028,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00385_13028.png,data/processed/numpy_arrays/high_quality_architectural_00385_13028.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/13028/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,591,406,1.4556650246305418,152,2,,False,True,1,modern,382
high_quality_architectural_00231,7557,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00231_7557.png,data/processed/numpy_arrays/high_quality_architectural_00231_7557.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/7557/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,765,930,0.8225806451612904,363,2,,False,False,1,modern,298
high_quality_architectural_02175,1669,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02175_1669.png,data/processed/numpy_arrays/high_quality_architectural_02175_1669.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/1669/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,454,411,1.1046228710462287,166,2,,False,True,1,traditional,386
high_quality_architectural_03154,10139,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03154_10139.png,data/processed/numpy_arrays/high_quality_architectural_03154_10139.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/10139/F1_original.png,Modern compact 2-room apartment with balcony (architectural quality),512,512,468,820,0.5707317073170731,277,2,,True,False,1,modern,252
high_quality_architectural_01119,8819,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01119_8819.png,data/processed/numpy_arrays/high_quality_architectural_01119_8819.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/8819/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,507,611,0.8297872340425532,218,2,,False,True,1,contemporary,354
high_quality_architectural_01650,5884,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01650_5884.png,data/processed/numpy_arrays/high_quality_architectural_01650_5884.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/5884/F1_original.png,Contemporary 4-room apartment with balcony and garage (architectural quality),512,512,1191,724,1.6450276243093922,294,4,,True,True,1,contemporary,612
high_quality_architectural_01090,1507,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01090_1507.png,data/processed/numpy_arrays/high_quality_architectural_01090_1507.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/1507/F1_original.png,Contemporary compact 2-room apartment with balcony (architectural quality),512,512,579,596,0.9714765100671141,118,2,,True,False,1,contemporary,350
high_quality_architectural_02614,9718,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02614_9718.png,data/processed/numpy_arrays/high_quality_architectural_02614_9718.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/9718/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,857,871,0.983926521239954,454,2,,False,True,1,modern,338
high_quality_architectural_02995,898,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02995_898.png,data/processed/numpy_arrays/high_quality_architectural_02995_898.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/898/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,1439,902,1.5953436807095345,629,2,,False,True,1,traditional,350
high_quality_architectural_00024,13614,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00024_13614.png,data/processed/numpy_arrays/high_quality_architectural_00024_13614.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/13614/F1_original.png,Modern compact 2-room apartment with balcony (architectural quality),512,512,864,885,0.976271186440678,517,2,,True,False,1,modern,344
high_quality_architectural_02361,14546,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02361_14546.png,data/processed/numpy_arrays/high_quality_architectural_02361_14546.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/14546/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,266,454,0.5859030837004405,67,2,,False,False,1,traditional,332
high_quality_00321,10504,high_quality,cubicasa5k,data/processed/images/high_quality_00321_10504.png,data/processed/numpy_arrays/high_quality_00321_10504.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/10504/F1_original.png,Modern compact 2-room apartment with balcony,512,512,620,429,1.4452214452214451,110,2,,True,False,1,modern,294
high_quality_architectural_00495,13395,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00495_13395.png,data/processed/numpy_arrays/high_quality_architectural_00495_13395.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/13395/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,622,507,1.2268244575936884,162,2,,False,True,1,contemporary,312
high_quality_00011,11186,high_quality,cubicasa5k,data/processed/images/high_quality_00011_11186.png,data/processed/numpy_arrays/high_quality_00011_11186.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/11186/F1_original.png,Contemporary compact 2-room apartment,512,512,884,937,0.9434364994663821,103,2,,False,False,1,contemporary,314
high_quality_00880,8562,high_quality,cubicasa5k,data/processed/images/high_quality_00880_8562.png,data/processed/numpy_arrays/high_quality_00880_8562.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/8562/F1_original.png,Traditional compact 2-room apartment,512,512,356,666,0.5345345345345346,126,2,,False,False,1,traditional,318
high_quality_architectural_00481,1944,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00481_1944.png,data/processed/numpy_arrays/high_quality_architectural_00481_1944.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/1944/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,579,971,0.596292481977343,341,2,,False,False,1,modern,290
high_quality_00944,570,high_quality,cubicasa5k,data/processed/images/high_quality_00944_570.png,data/processed/numpy_arrays/high_quality_00944_570.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/570/F1_original.png,Modern compact 2-room apartment,512,512,889,922,0.9642082429501084,194,2,,False,False,1,modern,306
high_quality_architectural_03698,2200,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03698_2200.png,data/processed/numpy_arrays/high_quality_architectural_03698_2200.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/2200/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,960,960,1.0,161,2,,False,False,1,modern,264
high_quality_architectural_01421,13800,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01421_13800.png,data/processed/numpy_arrays/high_quality_architectural_01421_13800.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/13800/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,576,556,1.0359712230215827,225,2,,False,True,1,traditional,258
colorful_00090,14936,colorful,cubicasa5k,data/processed/images/colorful_00090_14936.png,data/processed/numpy_arrays/colorful_00090_14936.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/colorful/14936/F1_original.png,Modern compact 2-room apartment with garage (colorful rendering),512,512,264,578,0.45674740484429066,103,2,,False,True,1,modern,340
high_quality_architectural_02793,8236,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02793_8236.png,data/processed/numpy_arrays/high_quality_architectural_02793_8236.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/8236/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,676,512,1.3203125,173,2,,False,True,1,contemporary,248
high_quality_00144,10173,high_quality,cubicasa5k,data/processed/images/high_quality_00144_10173.png,data/processed/numpy_arrays/high_quality_00144_10173.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/10173/F1_original.png,Contemporary compact 2-room apartment with balcony,512,512,595,499,1.1923847695390781,53,2,,True,False,1,contemporary,246
high_quality_architectural_02720,11061,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02720_11061.png,data/processed/numpy_arrays/high_quality_architectural_02720_11061.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/11061/F1_original.png,Traditional compact 2-room apartment with balcony (architectural quality),512,512,991,523,1.8948374760994264,195,2,,True,False,1,traditional,374
high_quality_architectural_02725,9583,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02725_9583.png,data/processed/numpy_arrays/high_quality_architectural_02725_9583.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/9583/F1_original.png,Contemporary 4-room apartment (architectural quality),512,512,1255,710,1.767605633802817,446,4,,False,False,1,contemporary,648
high_quality_architectural_03462,12914,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03462_12914.png,data/processed/numpy_arrays/high_quality_architectural_03462_12914.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/12914/F1_original.png,Traditional compact 2-room apartment with garage (architectural quality),512,512,1687,1769,0.9536461277557943,1029,2,,False,True,1,traditional,318
high_quality_architectural_01761,7118,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01761_7118.png,data/processed/numpy_arrays/high_quality_architectural_01761_7118.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/7118/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,775,589,1.3157894736842106,193,2,,False,True,1,contemporary,292
